,number,contract_name,name,address,banking,bonus,bike_stands,available_bike_stands,available_bikes,status,last_update,position.lat,position.lng,datetime,fetch_time
6290,243,toulouse,00243 - ÉTATS-UNIS - FERRY,FACE 97 AV DES ETATS-UNIS ANGLE JULES FERRY,False,False,17,14,1,OPEN,1759241751000,43.632734,1.431732,2025-09-30 16:15:51+02:00,2025-09-30 16:17:20.263918
6291,384,toulouse,00384 GUILHERMY - LAS BRUGUES,,False,False,13,8,5,OPEN,1759241787000,43.567628,1.371151,2025-09-30 16:16:27+02:00,2025-09-30 16:17:20.263918
6292,334,toulouse,00334  - GLOIRE - SAINT BERNARD,"1, rue Saint-Bertrand",False,False,13,8,4,OPEN,1759241729000,43.605557,1.458483,2025-09-30 16:15:29+02:00,2025-09-30 16:17:20.263918
6293,174,toulouse,00174 - BOURGES - MAUNOURY - MÉLAT,41 AV MAURICE BOURGES MAUNOURY,False,False,19,7,6,OPEN,1759241794000,43.63694,1.452615,2025-09-30 16:16:34+02:00,2025-09-30 16:17:20.263918
6294,298,toulouse,00298 - ROUTE DE SEYSSES - C. DE VICOSE,Route de Seysses - C. de Viçose,False,False,13,3,7,OPEN,1759241784000,43.57179,1.418239,2025-09-30 16:16:24+02:00,2025-09-30 16:17:20.263918
6295,276,toulouse,00276 - MARIN - REBOUL,FACE 1 CHEMIN DU MARIN,False,False,18,3,15,OPEN,1759241439000,43.581463,1.379769,2025-09-30 16:10:39+02:00,2025-09-30 16:17:20.263918
6296,77,toulouse,00077 - SAINT-CYPRIEN - METRO VIÉ,2 PL INTERIEURE SAINT-CYPRIEN,False,False,13,0,13,OPEN,1759241369000,43.59778,1.431619,2025-09-30 16:09:29+02:00,2025-09-30 16:17:20.263918
6297,137,toulouse,00137 - BRUNHES - FONTAINES,68 BD JEAN BRUNHES FACE AU 53,False,False,15,10,4,OPEN,1759241445000,43.600473,1.420165,2025-09-30 16:10:45+02:00,2025-09-30 16:17:20.263918
6298,295,toulouse,00295 - PLACE GUY HERSANT,"Place Guy Hersant, angle rue Alfred Rambaud",False,False,13,9,4,OPEN,1759241488000,43.577461,1.442964,2025-09-30 16:11:28+02:00,2025-09-30 16:17:20.263918
6299,348,toulouse,00348 - REVEL - LABEGE,", Rond-point route de Revel / route de Labège face Jardiland et Midas,",False,False,13,4,8,OPEN,1759241700000,43.570862,1.49832,2025-09-30 16:15:00+02:00,2025-09-30 16:17:20.263918
6300,3002,toulouse,03002 - DOUMERGUE - DAUDET,"Face 142, rue Gaston Doumergue - Tournefeuille",False,False,16,14,2,OPEN,1759241537000,43.586113,1.352169,2025-09-30 16:12:17+02:00,2025-09-30 16:17:20.263918
6301,144,toulouse,00144 - SUISSE - LAUSANNE,62 BD DE SUISSE,False,False,22,14,8,OPEN,1759241787000,43.615988,1.42163,2025-09-30 16:16:27+02:00,2025-09-30 16:17:20.263918
6302,5001,toulouse,05001 - RAMONVILLE MÉTRO,Avenue Flora Tristan sur le côté sud du bâtiment d’accès métro - Ramonville,True,False,16,0,0,OPEN,1759233461000,43.55563,1.476132,2025-09-30 13:57:41+02:00,2025-09-30 16:17:20.263918
6303,40,toulouse,00040 - COLOMBETTE - MAURY,41 RUE DE LA COLOMBETTE,False,False,16,12,4,OPEN,1759241613000,43.604565,1.453659,2025-09-30 16:13:33+02:00,2025-09-30 16:17:20.263918
6304,25,toulouse,00025 - PLACE ROUAIX,1 RUE DES TOURNEURS,False,False,18,1,14,OPEN,1759241676000,43.599525,1.445544,2025-09-30 16:14:36+02:00,2025-09-30 16:17:20.263918
6305,74,toulouse,00074 - LAGANNE - TEINTURIERS,37 RUE LAGANNE,False,False,18,10,7,OPEN,1759241785000,43.596667,1.436229,2025-09-30 16:16:25+02:00,2025-09-30 16:17:20.263918
6306,371,toulouse,00371 - REYNERIE - LONDRES,"9, rue de Londres",False,False,13,8,5,OPEN,1759241618000,43.569148,1.408256,2025-09-30 16:13:38+02:00,2025-09-30 16:17:20.263918
6307,71,toulouse,00071 - FER A CHEVAL - COURS DILLON,3 RUE LAGANNE,False,False,22,16,3,OPEN,1759241785000,43.593227,1.435062,2025-09-30 16:16:25+02:00,2025-09-30 16:17:20.263918
6308,329,toulouse,00329 - ATLANTA - CAUNES,Face dépot Tisséo sur avenue Atlanta,False,False,13,8,3,OPEN,1759241779000,43.64046,1.469314,2025-09-30 16:16:19+02:00,2025-09-30 16:17:20.263918
6309,64,toulouse,00064 - PERI - MERCADIER,30 RUE GABRIEL PERI,False,False,24,23,1,OPEN,1759241777000,43.606208,1.455005,2025-09-30 16:16:17+02:00,2025-09-30 16:17:20.263918
6310,3,toulouse,00003 - ALSACE - LORRAINE - POMME,62 RUE DE LA POMME,False,False,18,2,15,OPEN,1759241729000,43.603302,1.445454,2025-09-30 16:15:29+02:00,2025-09-30 16:17:20.263918
6311,93,toulouse,00093 - BD MATABIAU - INGRES,57 RUE DU PRINTEMPS,False,False,17,10,7,OPEN,1759241562000,43.614574,1.443571,2025-09-30 16:12:42+02:00,2025-09-30 16:17:20.263918
6312,139,toulouse,00139 - BARRIERE DE LOMBEZ,39 BIS AV DE LOMBEZ,False,False,25,5,20,OPEN,1759241519000,43.595503,1.418503,2025-09-30 16:11:59+02:00,2025-09-30 16:17:20.263918
6313,81,toulouse,00081 - JARDIN RAYMOND VI,ALLEE CHARLES DE FITTE / FACE JARDIN RAYMOND VI,False,False,33,26,5,OPEN,1759241692000,43.599797,1.429521,2025-09-30 16:14:52+02:00,2025-09-30 16:17:20.263918
6314,60,toulouse,00060 - PLACE ROQUELAINE,32 PL ROQUELAINE,False,False,24,18,5,OPEN,1759241722000,43.612615,1.448286,2025-09-30 16:15:22+02:00,2025-09-30 16:17:20.263918
6315,36,toulouse,00036 - PLACE ROBERT SCHUMAN,5 PL ROBERT SCHUMAN,True,False,19,13,4,OPEN,1759241743000,43.609622,1.449431,2025-09-30 16:15:43+02:00,2025-09-30 16:17:20.263918
6316,227,toulouse,00227 - UNIV. PAUL SABATIER MÉTRO,118  RTE DE NARBONNE,True,False,32,7,23,OPEN,1759241651000,43.561074,1.462928,2025-09-30 16:14:11+02:00,2025-09-30 16:17:20.263918
6317,248,toulouse,00248 - ROSTAND - BOUQUETINS,RUE DES BOUQUETINS ANGLE RUE EDMOND ROSTAND,False,False,20,11,9,OPEN,1759241682000,43.641013,1.448524,2025-09-30 16:14:42+02:00,2025-09-30 16:17:20.263918
6318,53,toulouse,00053 - PLACE SAINT-JULIEN,PLACE SAINT JULIEN,False,False,25,21,1,OPEN,1759241621000,43.608639,1.436965,2025-09-30 16:13:41+02:00,2025-09-30 16:17:20.263918
6319,343,toulouse,00343 CHAUBET - CHIRAC,,False,False,13,10,3,OPEN,1759241789000,43.604681,1.474453,2025-09-30 16:16:29+02:00,2025-09-30 16:17:20.263918
6320,379,toulouse,00379 - MAFFRE - BASSO CAMBO,"Rue Robert Maffre, face 123, chemin de Basso Cambo",False,False,13,8,5,OPEN,1759241485000,43.561453,1.384967,2025-09-30 16:11:25+02:00,2025-09-30 16:17:20.263918
6321,187,toulouse,00187 - DESBALS - FIEUX,187 RUE HENRI DESBALS,False,False,17,4,13,OPEN,1759241322000,43.58456,1.415683,2025-09-30 16:08:42+02:00,2025-09-30 16:17:20.263918
6322,87,toulouse,00087 - LASCROSSES - LECLERC,47 BD LASCROSSES,False,False,25,13,10,OPEN,1759241510000,43.609277,1.432157,2025-09-30 16:11:50+02:00,2025-09-30 16:17:20.263918
6323,358,toulouse,00358 - SALADE PONSAN - COTEAUX,"2, rue Thomas Edison",False,False,13,9,2,OPEN,1759241669000,43.567744,1.451907,2025-09-30 16:14:29+02:00,2025-09-30 16:17:20.263918
6324,346,toulouse,00346 - CITE DE L'ESPACE,Parking Cité de l’Espace le long de l’avenue Jean Gonord,True,False,13,3,9,OPEN,1759241518000,43.586894,1.492386,2025-09-30 16:11:58+02:00,2025-09-30 16:17:20.263918
6325,305,toulouse,00305 - ZENITH TRAMWAY,"Face 151, avenue de Grande-Bretagne / Massonié",False,False,13,9,1,OPEN,1759241730000,43.601356,1.411617,2025-09-30 16:15:30+02:00,2025-09-30 16:17:20.263918
6326,225,toulouse,00225 - BELIN - ONERA,4 AV EDOUARD BELIN DEVANT ONERA FACE AU CREPS,False,False,20,0,20,OPEN,1759241644000,43.570117,1.473463,2025-09-30 16:14:04+02:00,2025-09-30 16:17:20.263918
6327,397,toulouse,00397 - NÉGO SAOUMOS - ZIEGLER,"50m avant 5, rue Négo Saoumos",False,False,13,6,7,OPEN,1759241380000,43.605637,1.364053,2025-09-30 16:09:40+02:00,2025-09-30 16:17:20.263918
6328,381,toulouse,00381 - LIFFARD - REGUELONGUE,Liffard - Règuelongue,False,False,13,7,3,OPEN,1759241786000,43.55978,1.37828,2025-09-30 16:16:26+02:00,2025-09-30 16:17:20.263918
6329,121,toulouse,00121 - SERRES - ARNAUD BERNARD,33 AV HONORE SERRES,False,False,17,9,4,OPEN,1759241771000,43.612627,1.438268,2025-09-30 16:16:11+02:00,2025-09-30 16:17:20.263918
6330,84,toulouse,00084 - BRIENNE - MANUFACTURE,19T ALL DE BRIENNE,True,False,24,22,1,OPEN,1759241755000,43.605381,1.432485,2025-09-30 16:15:55+02:00,2025-09-30 16:17:20.263918
6331,208,toulouse,00208 - BAROUX - LIMAYRAC,"Avenue Lucien Baroux, face parking Place Auguste Albert",False,False,18,16,2,OPEN,1759241777000,43.591603,1.479018,2025-09-30 16:16:17+02:00,2025-09-30 16:17:20.263918
6332,131,toulouse,00131 - ROUTE DE BLAGNAC - BERNIES,15 RUE PAUL BERNIES,True,False,19,14,5,OPEN,1759241586000,43.611584,1.414669,2025-09-30 16:13:06+02:00,2025-09-30 16:17:20.263918
6333,3004,toulouse,03004 - MONTEL - LANGUEDOC,"Devant 17, boulevard Eugène Montel - Tournefeuille",False,False,16,13,3,OPEN,1759241552000,43.585029,1.342821,2025-09-30 16:12:32+02:00,2025-09-30 16:17:20.263918
6334,368,toulouse,00368 - ROUTE DE SEYSSES - BELLEFONTAINE,"Face 10, allée Bellefontaine",False,False,13,8,1,OPEN,1759241782000,43.562792,1.406829,2025-09-30 16:16:22+02:00,2025-09-30 16:17:20.263918
6335,239,toulouse,00239 - LESPINET - HERBETTES,ANGLE AVENUE DE LESPINET ET RUE GEORGES BIDAULT,False,False,25,21,3,OPEN,1759241731000,43.576637,1.470245,2025-09-30 16:15:31+02:00,2025-09-30 16:17:20.263918
6336,1,toulouse,00001 - POIDS DE L'HUILE,12 RUE DU POIDS DE L'HUILE,False,False,19,8,11,OPEN,1759241739000,43.60419,1.445475,2025-09-30 16:15:39+02:00,2025-09-30 16:17:20.263918
6337,37,toulouse,00037 - STE - LUCIE - ARCS ST - CYPRIEN,53 RUE SAINTE-LUCIE,False,False,18,7,7,OPEN,1759241505000,43.593516,1.430039,2025-09-30 16:11:45+02:00,2025-09-30 16:17:20.263918
6338,7,toulouse,00007 - PLACE VICTOR HUGO,6 RUE DU REMPART VILLENEUVE,False,False,25,8,17,OPEN,1759241378000,43.605777,1.446507,2025-09-30 16:09:38+02:00,2025-09-30 16:17:20.263918
6339,259,toulouse,00259 - PLACE PAUL RICHÉ,PL PAUL RICHE A COTE 231 AV DE FRONTON,True,False,20,19,1,OPEN,1759241356000,43.647504,1.43286,2025-09-30 16:09:16+02:00,2025-09-30 16:17:20.263918
6340,367,toulouse,00367 - PARC DE GIRONIS,Parking salle des fêtes de Lafourguette,False,False,13,10,2,OPEN,1759241561000,43.564067,1.413739,2025-09-30 16:12:41+02:00,2025-09-30 16:17:20.263918
6341,304,toulouse,00304 - CARTOUCHERIE TRAMWAY,Place de la Charte des Libertes (le long du tram),False,False,13,6,0,OPEN,1759241720000,43.602797,1.408133,2025-09-30 16:15:20+02:00,2025-09-30 16:17:20.263918
6342,297,toulouse,00297 - AV. DE MURET - DUBOUL,"3, rue Axel Duboul - Carrefour avenue de Muret",False,False,13,2,10,OPEN,1759241730000,43.57981,1.4237,2025-09-30 16:15:30+02:00,2025-09-30 16:17:20.263918
6343,234,toulouse,00234 - RAYNAL - LOUIN,50M APRES 4 RUE PIERRETTE LOUIN,False,False,15,13,1,OPEN,1759241754000,43.628145,1.451413,2025-09-30 16:15:54+02:00,2025-09-30 16:17:20.263918
6344,192,toulouse,00192 - RE DE ST - SIMON - PRADO,355 ROUTE DE SAINT-SIMON,False,False,20,18,1,OPEN,1759241729000,43.587845,1.409785,2025-09-30 16:15:29+02:00,2025-09-30 16:17:20.263918
6345,48,toulouse,00048 - PLACE DU SALIN,18 PL DU SALIN,False,False,32,27,4,OPEN,1759241736000,43.594461,1.443822,2025-09-30 16:15:36+02:00,2025-09-30 16:17:20.263918
6346,175,toulouse,00175 - BORDEROUGE - MÉTRO,FACE 52 AV BOURGES MAUNOURY,True,False,30,28,0,OPEN,1759241483000,43.639633,1.452569,2025-09-30 16:11:23+02:00,2025-09-30 16:17:20.263918
6347,266,toulouse,00266 - TOURAINE - AUVERGNE,38 RUE DE LA TOURAINE,False,False,20,11,7,OPEN,1759241496000,43.573708,1.41394,2025-09-30 16:11:36+02:00,2025-09-30 16:17:20.263918
6348,386,toulouse,00386 - BORDEBLANCHE - BROUSSIN,"16, chemin de Bordeblanche",False,False,13,9,3,OPEN,1759241643000,43.582717,1.386115,2025-09-30 16:14:03+02:00,2025-09-30 16:17:20.263918
6349,166,toulouse,00166 - RANGUEIL - MÉTRO,23 RUE GUYOU,False,False,20,2,17,OPEN,1759241747000,43.57421,1.462367,2025-09-30 16:15:47+02:00,2025-09-30 16:17:20.263918
6350,135,toulouse,00135 - BONNEFOY - LEMAITRE,179 RUE DU FAUBOURG BONNEFOY,False,False,18,11,3,OPEN,1759241737000,43.622963,1.458647,2025-09-30 16:15:37+02:00,2025-09-30 16:17:20.263918
6351,79,toulouse,00079 - VIGUERIE -  LANGE,1 PL LANGE,False,False,20,10,10,OPEN,1759241633000,43.601016,1.434129,2025-09-30 16:13:53+02:00,2025-09-30 16:17:20.263918
6352,210,toulouse,00210 - TERRASSE - MONT VENTOUX,FACE 42 CHE DE LA TERRASSE,False,False,18,16,0,OPEN,1759241704000,43.586086,1.482942,2025-09-30 16:15:04+02:00,2025-09-30 16:17:20.263918
6353,75,toulouse,00075 - CHATEAU D'EAU,12 PLACE LAGANNE,True,False,21,12,3,OPEN,1759225278000,43.59859,1.436594,2025-09-30 11:41:18+02:00,2025-09-30 16:17:20.263918
6354,5004,toulouse,05004 - POMPIDOU - MARNAC,"Face 9, allée Georges Pompidou - Ramonville",False,False,16,4,3,OPEN,1759241545000,43.548859,1.477414,2025-09-30 16:12:25+02:00,2025-09-30 16:17:20.263918
6355,1031,toulouse,1031 - BORNE CGB ATELIER,16 rue Brouardel,False,False,12,5,6,OPEN,1759241383000,43.6159088,1.0001755,2025-09-30 16:09:43+02:00,2025-09-30 16:17:20.263918
6356,115,toulouse,00115 - DUMERIL - SAINT JOSEPH,FACE 104 RUE ALFRED DUMERIL,False,False,18,11,4,OPEN,1759241735000,43.591224,1.452159,2025-09-30 16:15:35+02:00,2025-09-30 16:17:20.263918
6357,221,toulouse,00221 - AV. DE REYNERIE - VAUQUELIN,FACE 85 RUE VAUQUELIN,False,False,20,7,11,OPEN,1759241764000,43.576221,1.406355,2025-09-30 16:16:04+02:00,2025-09-30 16:17:20.263918
6358,294,toulouse,00294 - ILE DU RAMIER - PASSERELLE CONTI,ILE DU RAMIER - PASSERELLE CONTI,False,False,13,7,5,OPEN,1759241781000,43.580259,1.434156,2025-09-30 16:16:21+02:00,2025-09-30 16:17:20.263918
6359,128,toulouse,00128 - SAINT-MICHEL - CASTELET,18 B GRANDE RUE ST MICHEL,True,False,24,17,4,OPEN,1759241751000,43.58585,1.447374,2025-09-30 16:15:51+02:00,2025-09-30 16:17:20.263918
6360,375,toulouse,00375 - LESTAND - PERGAUD,"32, chemin de Lestang – passage Louis Pergaud",False,False,13,6,7,OPEN,1759241571000,43.564715,1.395886,2025-09-30 16:12:51+02:00,2025-09-30 16:17:20.263918
6361,67,toulouse,00067 - GUESDE - OZENNE,35 ALL JULES GUESDE,False,False,22,10,11,OPEN,1759241696000,43.594812,1.449176,2025-09-30 16:14:56+02:00,2025-09-30 16:17:20.263918
6362,1002,toulouse,01002 - FRONTON - ALLENDE,Avenue Salvador Allende – parking face restaurant « la côte et l’arête » - Aucamville,False,False,16,12,4,OPEN,1759241588000,43.661581,1.43105,2025-09-30 16:13:08+02:00,2025-09-30 16:17:20.263918
6363,188,toulouse,00188 - AV. DE MURET - LAFAGE,121 AVENUE DE MURET,False,False,20,13,4,OPEN,1759241739000,43.584339,1.427597,2025-09-30 16:15:39+02:00,2025-09-30 16:17:20.263918
6364,118,toulouse,00118 - PLACE DU BUSCA,PLACE DU BUSCA / FACE ECOLE JEAN JAURES,False,False,16,11,4,OPEN,1759241778000,43.588588,1.451003,2025-09-30 16:16:18+02:00,2025-09-30 16:17:20.263918
6365,354,toulouse,00354 - DAURAT - CORNEMONT,"2, rue René Cornemont - Face rond-point Henri Erable",False,False,13,10,2,OPEN,1759241572000,43.56481,1.488996,2025-09-30 16:12:52+02:00,2025-09-30 16:17:20.263918
6366,178,toulouse,00178 - BRUNAUD - PLANA,FACE 100 AV YVES BRUNAUD,True,False,20,16,4,OPEN,1759241773000,43.619291,1.468681,2025-09-30 16:16:13+02:00,2025-09-30 16:17:20.263918
6367,341,toulouse,00341 - SOUPETARD - GENÊTS,"42, rue Soupetard",False,False,13,12,1,OPEN,1759241497000,43.610183,1.472401,2025-09-30 16:11:37+02:00,2025-09-30 16:17:20.263918
6368,41,toulouse,00041 - RIQUET - CAMICHEL,1 RUE CHARLES CAMICHEL,False,False,21,11,9,OPEN,1759241764000,43.602708,1.454367,2025-09-30 16:16:04+02:00,2025-09-30 16:17:20.263918
6369,90,toulouse,00090 - LASCROSSES - ARNAUD BERNARD,3B BD LASCROSSES,False,False,25,21,3,OPEN,1759241768000,43.611271,1.438093,2025-09-30 16:16:08+02:00,2025-09-30 16:17:20.263918
6370,68,toulouse,00068  PALAIS DE JUSTICE - METRO,1 BIS ALLEE JULES GUESDE,True,False,16,6,4,OPEN,1759241758000,43.592782,1.444726,2025-09-30 16:15:58+02:00,2025-09-30 16:17:20.263918
6371,147,toulouse,00147 - CHAUSSAS - DAUDET,96 RUE DE CHAUSSAS,False,False,19,12,7,OPEN,1759241711000,43.619704,1.429176,2025-09-30 16:15:11+02:00,2025-09-30 16:17:20.263918
6372,406,toulouse,00406 - LARDENNE - MAXWELL,"Face 343, avenue de Lardenne et du groupe scolaire Emilie Chatelet",False,False,16,10,5,OPEN,1759241340000,43.590272,1.367674,2025-09-30 16:09:00+02:00,2025-09-30 16:17:20.263918
6373,109,toulouse,00109 - HOTEL DE DÉPARTEMENT,1 BD DE LA MARQUETTE,False,False,25,23,2,OPEN,1759241657000,43.615275,1.434944,2025-09-30 16:14:17+02:00,2025-09-30 16:17:20.263918
6374,2007,toulouse,02007 - BLAGNAC MAIRIE,"Place Jean-Louis Puig, face mairie - Blagnac",True,False,16,16,0,OPEN,1759241759000,43.634559,1.397157,2025-09-30 16:15:59+02:00,2025-09-30 16:17:20.263918
6375,153,toulouse,00153 - PLACE ANTONIN FROIDURE,12 AV BOURGES MAUNOURY,False,False,18,14,3,OPEN,1759241666000,43.628672,1.448469,2025-09-30 16:14:26+02:00,2025-09-30 16:17:20.263918
6376,390,toulouse,00390 - CAPELLES - ECOLE VETERINAIRE,,False,False,13,7,6,OPEN,1759241455000,43.601523,1.384712,2025-09-30 16:10:55+02:00,2025-09-30 16:17:20.263918
6377,262,toulouse,00262 - ARTHAUD - NETWILLER,RON?D-POINT NETWILLER - BORDEROUGE,False,False,18,12,6,OPEN,1759241657000,43.643358,1.455501,2025-09-30 16:14:17+02:00,2025-09-30 16:17:20.263918
6378,399,toulouse,00399 - CHEMIN DE TOURNEFEUILLE - BOURIETTE,"Parking, 212 chemin de Tournefeuille",False,False,13,7,6,OPEN,1759241312000,43.605078,1.376499,2025-09-30 16:08:32+02:00,2025-09-30 16:17:20.263918
6379,197,toulouse,00197 - PUJOL - PÉRIGNON,6 AV LOUIS BLERIOT,True,False,20,18,1,OPEN,1759241508000,43.600361,1.464039,2025-09-30 16:11:48+02:00,2025-09-30 16:17:20.263918
6380,336,toulouse,00336 - COLONNE - SALONIQUE,"Face 90, avenue de la Colonne, 30 m après angle rue de Caillibens",False,False,13,7,4,OPEN,1759241236000,43.610556,1.464953,2025-09-30 16:07:16+02:00,2025-09-30 16:17:20.263918
6381,388,toulouse,00388 - LARDENNE - CALQUET,"Face au 145, avenue de Lardenne / Chemin de Calquet",False,False,13,9,3,OPEN,1759241281000,43.5937364,1.3911254,2025-09-30 16:08:01+02:00,2025-09-30 16:17:20.263918
6382,23,toulouse,00023 - CARNOT - IDRAC,6 BD LAZARE CARNOT,True,False,26,18,7,OPEN,1759241568000,43.601372,1.452038,2025-09-30 16:12:48+02:00,2025-09-30 16:17:20.263918
6383,396,toulouse,00396 - FOURNIER - JARDINERIE,Rue Alain Fournier,False,False,13,7,6,OPEN,1759241727000,43.606486,1.36915,2025-09-30 16:15:27+02:00,2025-09-30 16:17:20.263918
6384,183,toulouse,00183 - RUE DE CUGNAUX - GRAVETTE,RUE DE CUGNAUX,False,False,18,13,4,OPEN,1759241789000,43.593147,1.424313,2025-09-30 16:16:29+02:00,2025-09-30 16:17:20.263918
6385,376,toulouse,00376 - EISENHOWER - LESTANG,"Avenue du général Eisenhower, face au collège Saint Simon",False,False,13,12,1,OPEN,1759241738000,43.5599624,1.3944267,2025-09-30 16:15:38+02:00,2025-09-30 16:17:20.263918
6386,338,toulouse,00338 - GUILLAUMET - CEAT,"Face 24, avenue Henri Guillaumet (nouveau quartier)",False,False,13,6,6,OPEN,1759241594000,43.61445,1.469636,2025-09-30 16:13:14+02:00,2025-09-30 16:17:20.263918
6387,126,toulouse,00126 - BONNEFOY - ARAGO,18 RUE BONNEFOY,False,False,22,11,9,OPEN,1759241730000,43.616939,1.454243,2025-09-30 16:15:30+02:00,2025-09-30 16:17:20.263918
6388,255,toulouse,00255 - SELLIER - MOUETTES,2 RUE DES MOUETTES / ANGLE ALL HENRI SELLIER,False,False,16,12,2,OPEN,1759241556000,43.576893,1.440049,2025-09-30 16:12:36+02:00,2025-09-30 16:17:20.263918
6389,233,toulouse,00233 - NARBONNE - SAHUQUE,FACE 88 RTE DE NARBONNE STATION ESSO,False,False,20,15,5,OPEN,1759241769000,43.566528,1.458648,2025-09-30 16:16:09+02:00,2025-09-30 16:17:20.263918
6390,254,toulouse,00254 - VESTREPAIN - LOT,RUE DU LOT / 100M AVANT LA RUE VESTREPAIN,False,False,18,1,16,OPEN,1759241728000,43.583264,1.407055,2025-09-30 16:15:28+02:00,2025-09-30 16:17:20.263918
6391,21,toulouse,00021 - CARNOT - LABEDA,63 BD LAZARE CARNOT,False,False,25,19,5,OPEN,1759241713000,43.604079,1.450158,2025-09-30 16:15:13+02:00,2025-09-30 16:17:20.263918
6392,62,toulouse,00062 - JAURES - BONREPOS,81 ALLEE JEAN JAURES,False,False,24,21,2,OPEN,1759241687000,43.609222,1.453542,2025-09-30 16:14:47+02:00,2025-09-30 16:17:20.263918
6393,370,toulouse,00370 - PLACE DES TIBAOUS,"Face 11 et 13, rue Missak Manouchian",False,False,13,7,6,OPEN,1759241629000,43.550424,1.386158,2025-09-30 16:13:49+02:00,2025-09-30 16:17:20.263918
6394,244,toulouse,00244 - RENAN - VITRY,93 RUE ERNEST RENAN ANGLE RUE VITRY,False,False,18,14,2,OPEN,1759241771000,43.635856,1.443828,2025-09-30 16:16:11+02:00,2025-09-30 16:17:20.263918
6395,24,toulouse,00024 - PLACE SAINT-ETIENNE,14 PL SAINT-ETIENNE,False,False,22,10,11,OPEN,1759241784000,43.600055,1.449273,2025-09-30 16:16:24+02:00,2025-09-30 16:17:20.263918
6396,245,toulouse,00245 - GRANDE-BRETAGNE - BADIOU,103 BIS AV DE GRANDE BRETAGNE ANGLE RUE BADIOU,False,False,19,15,2,OPEN,1759241606000,43.599732,1.415372,2025-09-30 16:13:26+02:00,2025-09-30 16:17:20.263918
6397,196,toulouse,00196 - PUJOL - GOUJON,6 RUE JEAN GOUJON,False,False,20,19,1,OPEN,1759241687000,43.601719,1.458019,2025-09-30 16:14:47+02:00,2025-09-30 16:17:20.263918
6398,281,toulouse,00281 - JARDIN NIEL,FACE 80 RUE SAINT ROCH / ANGLE AC DU 14EME REGIMENT D'INFANTERIE,False,False,18,15,3,OPEN,1759241667000,43.578687,1.446733,2025-09-30 16:14:27+02:00,2025-09-30 16:17:20.263918
6399,260,toulouse,00260 - FRONTON - DUCLOS,RUE LEONCE DUCLOS / ANGLE AV DE FRONTON FACE 26 IMP DU BARON,False,False,18,13,3,OPEN,1759241785000,43.644963,1.433998,2025-09-30 16:16:25+02:00,2025-09-30 16:17:20.263918
6400,228,toulouse,00228 - FAC. DE PHARMACIE MÉTRO,FACE 35 CHEMIN DES MARAICHERS,True,False,18,15,2,OPEN,1759241732000,43.568165,1.464353,2025-09-30 16:15:32+02:00,2025-09-30 16:17:20.263918
6401,124,toulouse,00124 - EGLISE DES MINIMES,27 AV DES MINIMES,False,False,18,13,3,OPEN,1759241755000,43.618287,1.436857,2025-09-30 16:15:55+02:00,2025-09-30 16:17:20.263918
6402,207,toulouse,00207 - MAL CLABEL - AUDE,FACE 25 RUE DE L AUDE,False,False,17,14,3,OPEN,1759241660000,43.583202,1.481757,2025-09-30 16:14:20+02:00,2025-09-30 16:17:20.263918
6403,11,toulouse,00011 - PLACE DE LA DAURADE,2 PL DE LA DAURADE,True,False,23,10,12,OPEN,1759241781000,43.601888,1.440368,2025-09-30 16:16:21+02:00,2025-09-30 16:17:20.263918
6404,319,toulouse,00319 - ROUTE DE LAUNAGUET - DELBO,"Rond-point, 50m avant 283, route de Launaguet",False,False,13,2,10,OPEN,1759241721000,43.651318,1.438377,2025-09-30 16:15:21+02:00,2025-09-30 16:17:20.263918
6405,186,toulouse,00186 - DESBALS - BOUALAM,1 IMPASSE BACHAGA BOUALAM,False,False,18,4,12,OPEN,1759241496000,43.579171,1.410939,2025-09-30 16:11:36+02:00,2025-09-30 16:17:20.263918
6406,235,toulouse,00235 - LA VACHE MÉTRO,FACE AU 8 RUE PAUL VERLAINE,True,False,19,11,6,OPEN,1759241731000,43.633454,1.435519,2025-09-30 16:15:31+02:00,2025-09-30 16:17:20.263918
6407,288,toulouse,000288 - METZ - MARCHANDS,28 RUE DES MARCHANDS,False,False,36,21,15,OPEN,1759241771000,43.600021,1.44293,2025-09-30 16:16:11+02:00,2025-09-30 16:17:20.263918
