,datetime,number,name,address,bike_stands,available_bike_stands,available_bikes
218,2025-10-21 14:04:16+02:00,89,00089 - COMPANS - CAFFARELLI MÉTRO,1 ESP COMPANS-CAFFARELLI,22,20,2
325,2025-10-21 14:04:16+02:00,226,00226 - CASSELARDIT - FONTAINES,FACE 287 RUE DES FONTAINES ANGLE AV DE CASSELARDIT,17,2,14
422,2025-10-21 14:04:19+02:00,69,00069 - FEUGA - PONT SAINT - MICHEL,11 ALL PAUL FEUGA,18,12,5
132,2025-10-21 14:04:19+02:00,228,00228 - FAC. DE PHARMACIE MÉTRO,FACE 35 CHEMIN DES MARAICHERS,18,1,16
41,2025-10-21 14:04:21+02:00,3,00003 - ALSACE - LORRAINE - POMME,62 RUE DE LA POMME,18,13,6
362,2025-10-21 14:04:21+02:00,86,00086 - HÉRACLÈS - BÉARNAIS,23 RUE DU BEARNAIS,20,14,6
122,2025-10-21 14:04:21+02:00,254,00254 - VESTREPAIN - LOT,RUE DU LOT / 100M AVANT LA RUE VESTREPAIN,18,9,9
123,2025-10-21 14:04:22+02:00,21,00021 - CARNOT - LABEDA,63 BD LAZARE CARNOT,25,14,10
412,2025-10-21 14:04:22+02:00,73,00073 - FITTE - TEINTURIERS,40 ALLEE CHARLES DE FITTE,16,11,4
15,2025-10-21 14:04:23+02:00,22,00022 - CARNOT - ROLAND,24 BD LAZARE CARNOT,20,11,6
262,2025-10-21 14:04:24+02:00,39,00039 - PLACE DE DAMLOUP,9 PL DE DAMLOUP,19,6,12
76,2025-10-21 14:04:25+02:00,48,00048 - PLACE DU SALIN,18 PL DU SALIN,32,22,9
119,2025-10-21 14:04:25+02:00,126,00126 - BONNEFOY - ARAGO,18 RUE BONNEFOY,22,10,10
313,2025-10-21 14:04:25+02:00,182,00182 - CHAUBET - PLANA,FACE 155 AV JEAN CHAUBET,20,4,16
350,2025-10-21 14:04:26+02:00,113,00113 - DUMÉRIL - LAMARCK,FACE 58 RUE DUMERIL,20,11,7
26,2025-10-21 14:04:27+02:00,77,00077 - SAINT-CYPRIEN - METRO VIÉ,2 PL INTERIEURE SAINT-CYPRIEN,13,2,11
231,2025-10-21 14:04:27+02:00,164,00164 - SAOUZELONG - MÉTRO,FACE 79 AV ALBERT BEDOUCE,20,14,6
244,2025-10-21 14:04:28+02:00,44,00044 - PLACE SAINT - JACQUES,1 ALL FORAIN FRANCOIS VERDIER,22,20,2
423,2025-10-21 14:04:28+02:00,157,00157 - URSS - PEYROUSET,16 AV DE L'U.R.S.S,19,12,5
113,2025-10-21 14:04:28+02:00,388,00388 - LARDENNE - CALQUET,"Face au 145, avenue de Lardenne / Chemin de Calquet",13,0,13
89,2025-10-21 14:04:29+02:00,294,00294 - ILE DU RAMIER - PASSERELLE CONTI,ILE DU RAMIER - PASSERELLE CONTI,13,10,2
286,2025-10-21 14:04:30+02:00,57,00057  ARCOLE - MERLY,15 RUE MERLY,15,14,1
207,2025-10-21 14:04:30+02:00,249,00249 - ALBI - LUCHET,147 RTE D'ALBI,18,8,10
99,2025-10-21 14:04:31+02:00,41,00041 - RIQUET - CAMICHEL,1 RUE CHARLES CAMICHEL,21,1,20
154,2025-10-21 14:04:31+02:00,82,00082 - SÉJOURNÉ - PT DES CATALANS,1 AV PAUL SEJOURNE,21,17,3
226,2025-10-21 14:04:31+02:00,214,00214 - CASTRES - ACHIARY,48 AV DE CASTRES,17,16,1
192,2025-10-21 14:04:31+02:00,287,00287 - STADE TOULOUSAIN,114 RUE DES TROENES / ANGLE STADE ERNEST WALLON,30,18,12
370,2025-10-21 14:04:32+02:00,275,00275 - PLACE DES PRADETTES,41 AV LOUIS ARISTE PASSERIEU / PL DES PRADETTES,17,17,0
206,2025-10-21 14:04:32+02:00,2013,02013 - ANDROMÈDE LYCÉE TRAMWAY,"Face 18, boulevard Alain Savary et face Storting village - Blagnac",16,9,7
233,2025-10-21 14:04:33+02:00,10,00010 - PLACE ESQUIROL,15 PL ETIENNE ESQUIROL,44,4,37
417,2025-10-21 14:04:33+02:00,181,00181 - PLANA - GARNIER,27 AV LOUIS PLANA,17,5,11
289,2025-10-21 14:04:33+02:00,285,00285 - BALMA GRAMONT MÉTRO,METRO GRAMONT / ANGLE RUE SAINT JEAN,18,8,10
380,2025-10-21 14:04:33+02:00,408,00408 - BRUNAUD - CEAT,"Face 76, avenue Yves Brunaud - Toulouse",16,12,3
371,2025-10-21 14:04:33+02:00,2010,02010 - ODYSSUD RITOURET TRAMWAY,"3, avenue des tilleuls face Brasserie du Parc  - Blagnac",16,12,3
235,2025-10-21 14:04:34+02:00,35,00035 - PLACE JEANNE D'ARC,1 RUE RAYMOND IV,25,18,7
385,2025-10-21 14:04:34+02:00,165,00165 -  AVIONS - LIBELLULES,33 AVENUE DES AVIONS,15,9,6
392,2025-10-21 14:04:34+02:00,326,00326 - EBELOT - PUJIBET,"Face 55, rue Henri Ebelot (sur le rond-point)",13,4,9
407,2025-10-21 14:04:35+02:00,110,00110 - SERRES - CABANEL,16 RUE ALEXANDRE CABANEL,18,14,3
265,2025-10-21 14:04:35+02:00,302,00302 - JARDIN DU BARRY,"Carrefour rue du Docteur Suzanne Noel / Voie du TOEC, face jardins du Barry",13,1,12
399,2025-10-21 14:04:35+02:00,387,00387 - CORIOLIS - DUPOUY,Avenue Gaspard Coriolis carrefour rue du professeur Gaston Dupouy,13,3,9
187,2025-10-21 14:04:36+02:00,52,00052 - DUPORTAL - RAYMOND V,39 BD ARMAND DUPORTAL,21,20,1
292,2025-10-21 14:04:36+02:00,272,00272 - ATLANTA - VASSEUR,BD ATLANTA / FACE 31 RUE ANDRE VASSEUR,17,10,7
413,2025-10-21 14:04:36+02:00,364,00364 - ESPAGNE - GIRONIS,Rond-point Hélène Rouch – route d’Espagne face clinique Médipôle,13,3,9
187,2025-10-21 14:04:36+02:00,52,00052 - DUPORTAL - RAYMOND V,39 BD ARMAND DUPORTAL,21,21,0
0,2025-10-21 14:04:37+02:00,55,00055 - ST-SERNIN - GATIEN - ARNOULT,2 RUE GATIEN ARNOULT,15,14,0
368,2025-10-21 14:04:37+02:00,119,00119 - BRIENNE - CHAPOU,129 ALL DE BRIENNE,24,22,2
119,2025-10-21 14:04:37+02:00,126,00126 - BONNEFOY - ARAGO,18 RUE BONNEFOY,22,10,10
8,2025-10-21 14:04:37+02:00,373,00373 - REYNERIE - LIZOP,,13,4,9
76,2025-10-21 14:04:38+02:00,48,00048 - PLACE DU SALIN,18 PL DU SALIN,32,22,9
393,2025-10-21 14:04:39+02:00,46,00046 - PLACE DES CARMES,1 PL DES CARMES,20,7,12
150,2025-10-21 14:04:39+02:00,120,00120 - BARCELONE - SANIERES,152 ALL DE BARCELONE,18,15,2
207,2025-10-21 14:04:39+02:00,249,00249 - ALBI - LUCHET,147 RTE D'ALBI,18,9,9
24,2025-10-21 14:04:39+02:00,298,00298 - ROUTE DE SEYSSES - C. DE VICOSE,Route de Seysses - C. de Viçose,13,5,7
261,2025-10-21 14:04:42+02:00,169,00169 - ALBI - AVRANCHES,65 RTE D'ALBI,17,14,3
41,2025-10-21 14:04:43+02:00,3,00003 - ALSACE - LORRAINE - POMME,62 RUE DE LA POMME,18,14,5
14,2025-10-21 14:04:43+02:00,65,00065 - VERDIER - GRAND ROND,2 ALL FORAIN FRANCOIS VERDIER,27,24,2
242,2025-10-21 14:04:43+02:00,383,00383 - PARC DE LA MOUNEDE,"8, rue Roger Camboulives",13,8,4
161,2025-10-21 14:04:44+02:00,85,00085 - BARCELONE - LECLERC,2 BD DU MARECHAL LECLERC,22,12,10
385,2025-10-21 14:04:44+02:00,165,00165 -  AVIONS - LIBELLULES,33 AVENUE DES AVIONS,15,9,6
253,2025-10-21 14:04:44+02:00,194,00194 - LOMBEZ - HIPPODROME,FACE 140 AV DE LOMBEZ,20,20,0
325,2025-10-21 14:04:44+02:00,226,00226 - CASSELARDIT - FONTAINES,FACE 287 RUE DES FONTAINES ANGLE AV DE CASSELARDIT,17,3,13
151,2025-10-21 14:04:44+02:00,268,00268 - PLACE JOSEPH BAYLAC,PL DU DR JOSEPH BAYLAC ANGLE AV DES ARENES ROMAINES,22,4,17
260,2025-10-21 14:04:44+02:00,324,00324 - ROSTAND - DURAND,"Face 113, rue Edmond Rostand",13,3,10
200,2025-10-21 14:04:45+02:00,356,00356 - PLACE NINA SIMONE,Route de Labège (quartier en construction),13,0,7
289,2025-10-21 14:04:46+02:00,285,00285 - BALMA GRAMONT MÉTRO,METRO GRAMONT / ANGLE RUE SAINT JEAN,18,9,9
319,2025-10-21 14:04:47+02:00,127,00127 - DEMOISELLES - BÉGUÉ - DAVID,1 RUE BEGUE,15,12,3
236,2025-10-21 14:04:47+02:00,250,00250 - 11 NOVEMBRE - NÉGOGOUSSES,RUE DU 11 NOVEMBRE FACE 45 RUE DU 14 JUILLET,18,5,11
180,2025-10-21 14:04:47+02:00,332,00332 - PLACE ROSINE BET,"4, place Rosine Bet",13,5,7
173,2025-10-21 14:04:48+02:00,123,00123 - HOTEL DE POLICE,1 RUE DE CHAUSSAS,23,14,7
99,2025-10-21 14:04:49+02:00,41,00041 - RIQUET - CAMICHEL,1 RUE CHARLES CAMICHEL,21,1,20
363,2025-10-21 14:04:49+02:00,66,00066 - JARDIN ROYAL,RUE DU 8 MAI 1945 / FACE JARDIN ROYAL,23,20,2
114,2025-10-21 14:04:51+02:00,23,00023 - CARNOT - IDRAC,6 BD LAZARE CARNOT,26,24,1
291,2025-10-21 14:04:51+02:00,58,00058  ARCOLE  - CONCORDE,4 RUE DE LA CONCORDE,25,22,2
356,2025-10-21 14:04:53+02:00,283,00283 - TROIS COCUS MÉTRO,12 RUE DU COL PAUL PAILLOLE PL MICOULEAU,20,7,12
365,2025-10-21 14:04:53+02:00,314,00314 - EGLISE DE LALANDE,,13,4,7
44,2025-10-21 14:04:54+02:00,81,00081 - JARDIN RAYMOND VI,ALLEE CHARLES DE FITTE / FACE JARDIN RAYMOND VI,33,25,8
142,2025-10-21 14:04:54+02:00,252,00252 - CATELLAN - CAZENEUVE,RUE MARIE CLAIRE DE CATELLAN (10M AVANT LE PONT SNCF LE LONG DE LA PISTE CYCLABE),18,7,9
339,2025-10-21 14:04:54+02:00,403,00403 - NARBONNE - CLOTASSES,"271, route de Narbonne",16,14,2
382,2025-10-21 14:04:55+02:00,61,00061 - MATABIAU GARE - BONREPOS,12 BD DE BONREPOS,40,36,2
218,2025-10-21 14:04:55+02:00,89,00089 - COMPANS - CAFFARELLI MÉTRO,1 ESP COMPANS-CAFFARELLI,22,21,1
274,2025-10-21 14:04:55+02:00,146,00146 - SANG DE SERP - DAGNAUX,57 CHEMIN DU SANG DE SERP,20,12,7
316,2025-10-21 14:04:55+02:00,293,00293 - TASSIGNY - MOMBIOLA,"Face 11, rue Maria Mombiola / 50m avant l’annexe Mairie Empalot (« La brique rouge » )",13,9,3
213,2025-10-21 14:04:56+02:00,112,00112 - BRANLY - PLACE RUSSELL,47 ALLEE BRANLY,20,17,3
314,2025-10-21 14:04:58+02:00,94,00094 - LYON - SÉMARD,76 BD DE LA GARE,25,21,1
122,2025-10-21 14:04:58+02:00,254,00254 - VESTREPAIN - LOT,RUE DU LOT / 100M AVANT LA RUE VESTREPAIN,18,9,9
132,2025-10-21 14:04:59+02:00,228,00228 - FAC. DE PHARMACIE MÉTRO,FACE 35 CHEMIN DES MARAICHERS,18,0,17
405,2025-10-21 14:05:00+02:00,5,00005 - MARENGO - LEDUC,FACE AU 5 RUE RENE LEDUC,19,16,2
297,2025-10-21 14:05:00+02:00,313,00313 - RUE DE FENOUILLET - VERNE,"58, rue de Fenouillet",13,12,0
286,2025-10-21 14:05:01+02:00,57,00057  ARCOLE - MERLY,15 RUE MERLY,15,15,0
70,2025-10-21 14:05:01+02:00,259,00259 - PLACE PAUL RICHÉ,PL PAUL RICHE A COTE 231 AV DE FRONTON,20,13,7
422,2025-10-21 14:05:02+02:00,69,00069 - FEUGA - PONT SAINT - MICHEL,11 ALL PAUL FEUGA,18,12,4
344,2025-10-21 14:05:02+02:00,107,00107 - LASCROSSE - SÉBASTOPOL,1 RUE DE SEBASTOPOL,27,1,26
298,2025-10-21 14:05:02+02:00,325,000325 - PLACE ROGER LOUPIAC,"Place Roger Loupiac - face 1 et 3, rue Thérèse Avondo",13,11,2
143,2025-10-21 14:05:03+02:00,184,00184 - MICHOUN - HYERES,70 CHEMIN MICHOUN,20,17,1
3,2025-10-21 14:05:04+02:00,29,00029 - VALADE,31 RUE VALADE,21,2,19
233,2025-10-21 14:05:05+02:00,10,00010 - PLACE ESQUIROL,15 PL ETIENNE ESQUIROL,44,3,38
420,2025-10-21 14:05:05+02:00,155,00155 - RÉCOLLETS - FERETRA,34 BD DES RECOLLETS,20,18,1
128,2025-10-21 14:05:05+02:00,245,00245 - GRANDE-BRETAGNE - BADIOU,103 BIS AV DE GRANDE BRETAGNE ANGLE RUE BADIOU,19,15,3
310,2025-10-21 14:05:05+02:00,355,00355 - VILLET - COSMONAUTES,32 et 34 rue des Cosmonautes,13,2,11
86,2025-10-21 14:05:05+02:00,1031,1031 - BORNE CGB ATELIER,16 rue Brouardel,12,5,6
154,2025-10-21 14:05:06+02:00,82,00082 - SÉJOURNÉ - PT DES CATALANS,1 AV PAUL SEJOURNE,21,17,3
321,2025-10-21 14:05:06+02:00,88,00088 - LASCROSSES - DUPORTAL,17T BD LASCROSSES,25,4,21
296,2025-10-21 14:05:06+02:00,222,00222 - ROCHE - LAAS,15 AV DU COLONEL ROCHE,19,9,10
238,2025-10-21 14:05:06+02:00,392,00392 - CASSELARDIT - DUCIS,,13,9,4
408,2025-10-21 14:05:07+02:00,125,00125 - BARRIERE DE PARIS MÉTRO,FACE AU 2 BARRIERE DE PARIS,25,11,10
126,2025-10-21 14:05:07+02:00,244,00244 - RENAN - VITRY,93 RUE ERNEST RENAN ANGLE RUE VITRY,18,9,9
276,2025-10-21 14:05:08+02:00,2002,02002 - PLAN DU PORT,Face n° 2 et 4 Place Le Plan du Port - Blagnac,16,13,3
412,2025-10-21 14:05:09+02:00,73,00073 - FITTE - TEINTURIERS,40 ALLEE CHARLES DE FITTE,16,11,4
402,2025-10-21 14:05:09+02:00,145,00145 - GOUNOD - GARROS,29 RUE ROLAND GARROS,20,19,0
148,2025-10-21 14:05:09+02:00,172,00172 - NETWILLER - EBELOT,RD-PT DE L'ABBE LAFFORGUE ANGLE RUE HENRI EBELOT,20,15,5
396,2025-10-21 14:05:09+02:00,203,00203 - ST-EXUPERY - PETIT PRINCE,2 AV ANTOINE DE ST EXUPERY,20,13,6
342,2025-10-21 14:05:10+02:00,59,00059 - CONCORDE - PRINTEMPS,61 RUE DE LA CONCORDE,18,15,2
406,2025-10-21 14:05:10+02:00,289,00289 - BIARRITZ - CASSELARDIT,"18, avenue de Biarritz",13,7,4
285,2025-10-21 14:05:10+02:00,316,00316 - FRONTON - HAON,"Rond-point Maurice Espitalier - carrefour avenue de Fronton, rue André Haon",13,9,4
22,2025-10-21 14:05:10+02:00,334,00334  - GLOIRE - SAINT BERNARD,"1, rue Saint-Bertrand",13,8,4
350,2025-10-21 14:05:11+02:00,113,00113 - DUMÉRIL - LAMARCK,FACE 58 RUE DUMERIL,20,11,7
144,2025-10-21 14:05:11+02:00,271,00271 - ANCELY TRAMWAY,FACE 151 AV DES ARENES ROMAINES,20,13,6
247,2025-10-21 14:05:12+02:00,328,00328 - NICOL - VASSEUR,"2, rue Vasseur",13,10,3
117,2025-10-21 14:05:13+02:00,376,00376 - EISENHOWER - LESTANG,"Avenue du général Eisenhower, face au collège Saint Simon",13,6,7
357,2025-10-21 14:05:14+02:00,411,00411 - PISCINE NAKACHE,"Croisement avenue du Pr. Camille soula, allée Jacques Lacassagne et Gabriel Biénès",16,11,5
311,2025-10-21 14:05:15+02:00,28,00028 - PLACE SAINT-PIERRE,2 PLACE SAINT-PIERRE,22,9,14
155,2025-10-21 14:05:15+02:00,362,00362 - POUVOURVILLE - GOSCINNY,"Chemin de Pouvourville, face rue de la Cocagne",13,7,6
191,2025-10-21 14:05:16+02:00,129,00129 - CROIX DE PIERRE TRAMWAY,2 BD DEODAT DE SEVERAC,16,10,3
57,2025-10-21 14:05:16+02:00,225,00225 - BELIN - ONERA,4 AV EDOUARD BELIN DEVANT ONERA FACE AU CREPS,20,11,9
49,2025-10-21 14:05:17+02:00,53,00053 - PLACE SAINT-JULIEN,PLACE SAINT JULIEN,25,8,16
239,2025-10-21 14:05:17+02:00,83,00083 - SÉJOURNÉ - AMIDONNIERS,2 AV PAUL SEJOURNE,17,11,4
318,2025-10-21 14:05:17+02:00,360,00360 - SALADE PONSAN - VALLON,Croisement chemin salade Ponsan / Chemin du Vallon,13,6,7
389,2025-10-21 14:05:18+02:00,103,00103 - ST - MICHEL - STE - CATHERINE,134 GRANDE RUE SAINT-MICHEL,20,13,4
221,2025-10-21 14:05:18+02:00,215,00215 - ARGOULETS MÉTRO,FACE 8 RUE DE GAILLAC,20,10,9
355,2025-10-21 14:05:18+02:00,335,00335 - COLONNE - REILLE,"Face 5, rue Maréchal Honoré Reille",13,10,3
341,2025-10-21 14:05:19+02:00,149,00149 - BD DES MINIMES - RAISIN,FACE 2 CHEMIN DU RAISIN,22,18,0
244,2025-10-21 14:05:20+02:00,44,00044 - PLACE SAINT - JACQUES,1 ALL FORAIN FRANCOIS VERDIER,22,20,2
66,2025-10-21 14:05:20+02:00,239,00239 - LESPINET - HERBETTES,ANGLE AVENUE DE LESPINET ET RUE GEORGES BIDAULT,25,17,8
12,2025-10-21 14:05:21+02:00,154,00154 - HOTEL DE REGION,50 M AVANT 4 RUE DES GALLOIS,19,18,0
313,2025-10-21 14:05:21+02:00,182,00182 - CHAUBET - PLANA,FACE 155 AV JEAN CHAUBET,20,4,16
94,2025-10-21 14:05:21+02:00,188,00188 - AV. DE MURET - LAFAGE,121 AVENUE DE MURET,20,10,8
1,2025-10-21 14:05:21+02:00,385,00385 - VITARELLES - FRONDE,"21, chemin de la Fronde",13,6,7
31,2025-10-21 14:05:22+02:00,144,00144 - SUISSE - LAUSANNE,62 BD DE SUISSE,22,18,4
202,2025-10-21 14:05:22+02:00,168,00168 - PLACE BILA,FACE 3 PL BILA,20,14,7
224,2025-10-21 14:05:22+02:00,180,00180 - PLACE DE SOUPETARD,3 PLACE DE SOUPETARD,18,15,2
421,2025-10-21 14:05:22+02:00,256,00256 - CITÉ DE L'HERS - ROTONDE,4 RUE DE CARCASSONNE,18,17,0
104,2025-10-21 14:05:22+02:00,406,00406 - LARDENNE - MAXWELL,"Face 343, avenue de Lardenne et du groupe scolaire Emilie Chatelet",16,12,4
124,2025-10-21 14:05:23+02:00,62,00062 - JAURES - BONREPOS,81 ALLEE JEAN JAURES,24,19,3
13,2025-10-21 14:05:23+02:00,96,00096 - MÉDIATHÈQUE JOSÉ CABANIS,50 RUE DU GENERAL COMPANS,25,16,7
235,2025-10-21 14:05:24+02:00,35,00035 - PLACE JEANNE D'ARC,1 RUE RAYMOND IV,25,18,7
17,2025-10-21 14:05:24+02:00,315,000315 - FRONTON - LAPIN,"269, Avenue de Fronton",13,11,1
137,2025-10-21 14:05:25+02:00,186,00186 - DESBALS - BOUALAM,1 IMPASSE BACHAGA BOUALAM,18,1,16
256,2025-10-21 14:05:25+02:00,344,00344 - RIEUX - VAISSE,"58, avenue Jean Rieux",13,10,3
174,2025-10-21 14:05:26+02:00,6,00006 - LOIS - CAPITOL,10 RUE DES LOIS,18,10,7
189,2025-10-21 14:05:26+02:00,19,00019 - CARNOT - PERI,1 RUE DES 7 TROUBADOURS,24,11,12
165,2025-10-21 14:05:26+02:00,143,00143 - DESBALS - SAINTONGE,PL GENEVIEVE ANTHONIOZ DE GAULLE / ANGLE RUE HENRY DESBALS,20,6,12
78,2025-10-21 14:05:26+02:00,266,00266 - TOURAINE - AUVERGNE,38 RUE DE LA TOURAINE,20,6,11
219,2025-10-21 14:05:26+02:00,366,00366 - ONCOPOLE TÉLÉO,avenue Irène Joliot Curie,13,9,3
379,2025-10-21 14:05:27+02:00,43,00043 - PLACE DUPUY,14 PL DOMINIQUE MARTIN DUPUY,22,18,3
121,2025-10-21 14:05:27+02:00,233,00233 - NARBONNE - SAHUQUE,FACE 88 RTE DE NARBONNE STATION ESSO,20,4,16
25,2025-10-21 14:05:27+02:00,276,00276 - MARIN - REBOUL,FACE 1 CHEMIN DU MARIN,18,10,8
113,2025-10-21 14:05:27+02:00,388,00388 - LARDENNE - CALQUET,"Face au 145, avenue de Lardenne / Chemin de Calquet",13,0,13
38,2025-10-21 14:05:28+02:00,105,00105 - BILLIÈRE - CHAMPETRE,12  AV  ETIENNE  BILLIERES,18,2,14
204,2025-10-21 14:05:28+02:00,204,00204 - PLACE ROGER ARNAUD,PL ROGER ARNAUD,18,16,2
69,2025-10-21 14:05:29+02:00,7,00007 - PLACE VICTOR HUGO,6 RUE DU REMPART VILLENEUVE,25,11,14
135,2025-10-21 14:05:29+02:00,11,00011 - PLACE DE LA DAURADE,2 PL DE LA DAURADE,23,1,20
42,2025-10-21 14:05:29+02:00,93,00093 - BD MATABIAU - INGRES,57 RUE DU PRINTEMPS,17,14,2
216,2025-10-21 14:05:29+02:00,241,00241 - ESPAGNE - CHARPENTIER,57 RTE D'ESPAGNE,20,6,14
196,2025-10-21 14:05:29+02:00,342,00342 - GLOIRE - CHIRAC,"Face 2 bis, chemin de Pelleport",13,11,0
36,2025-10-21 14:05:29+02:00,371,00371 - REYNERIE - LONDRES,"9, rue de Londres",13,3,10
190,2025-10-21 14:05:31+02:00,13,00013 - LOIS - ESQUILE,1 RUE DE L ESQUILE,15,8,6
390,2025-10-21 14:05:31+02:00,307,00307 - SUISSE - POLITKOVSKAIA,"38, boulevard de Suisse",13,10,3
127,2025-10-21 14:05:32+02:00,24,00024 - PLACE SAINT-ETIENNE,14 PL SAINT-ETIENNE,22,14,8
270,2025-10-21 14:05:32+02:00,56,00056 - SAINT-SERNIN - MERLY,1 RUE MERLY,15,12,2
107,2025-10-21 14:05:32+02:00,153,00153 - PLACE ANTONIN FROIDURE,12 AV BOURGES MAUNOURY,18,4,14
423,2025-10-21 14:05:32+02:00,157,00157 - URSS - PEYROUSET,16 AV DE L'U.R.S.S,19,14,3
263,2025-10-21 14:05:32+02:00,306,00306 - DEODAT - ARCS SAINT CYPRIEN,"13 et 15, rue des Arcs Saint-Cyprien",13,4,7
96,2025-10-21 14:05:33+02:00,354,00354 - DAURAT - CORNEMONT,"2, rue René Cornemont - Face rond-point Henri Erable",13,5,5
294,2025-10-21 14:05:33+02:00,372,00372 - REYNERIE MÉTRO,Angle rue André Maginot / Place André Abbal,13,5,7
305,2025-10-21 14:05:34+02:00,4,00004 - GAMBETTA - SAINTE - URSULE,15 RUE SAINTE-URSULE,20,12,7
373,2025-10-21 14:05:34+02:00,18,00018 - STRASBOURG - JAURES,4 BD DE STRASBOURG,24,17,5
34,2025-10-21 14:05:34+02:00,25,00025 - PLACE ROUAIX,1 RUE DES TOURNEURS,18,4,13
133,2025-10-21 14:05:34+02:00,124,00124 - EGLISE DES MINIMES,27 AV DES MINIMES,18,11,5
81,2025-10-21 14:05:34+02:00,135,00135 - BONNEFOY - LEMAITRE,179 RUE DU FAUBOURG BONNEFOY,18,15,1
259,2025-10-21 14:05:35+02:00,16,00016 - STRASBOURG - BAYARD,32 BD DE STRASBOURG,21,8,11
168,2025-10-21 14:05:35+02:00,30,00030 - PLACE ANATOLE FRANCE,40 PL ANATOLE FRANCE,25,7,18
97,2025-10-21 14:05:36+02:00,178,00178 - BRUNAUD - PLANA,FACE 100 AV YVES BRUNAUD,20,7,12
345,2025-10-21 14:05:36+02:00,246,00246 - WAGNER - BRUNHES,29 BD RICHARD WAGNER ANGLE BD JEAN BRUNHES,20,14,6
185,2025-10-21 14:05:36+02:00,191,00191 - JARDIN DU PECH,395 ROUTE DE SAINT SIMON,18,18,0
120,2025-10-21 14:05:37+02:00,255,00255 - SELLIER - MOUETTES,2 RUE DES MOUETTES / ANGLE ALL HENRI SELLIER,16,12,4
107,2025-10-21 14:05:38+02:00,153,00153 - PLACE ANTONIN FROIDURE,12 AV BOURGES MAUNOURY,18,4,14
198,2025-10-21 14:05:40+02:00,158,00158 - URSS - MARAN,57 AV DE L'URSS,20,16,0
379,2025-10-21 14:05:42+02:00,43,00043 - PLACE DUPUY,14 PL DOMINIQUE MARTIN DUPUY,22,18,3
294,2025-10-21 14:05:43+02:00,372,00372 - REYNERIE MÉTRO,Angle rue André Maginot / Place André Abbal,13,5,7
132,2025-10-21 14:05:44+02:00,228,00228 - FAC. DE PHARMACIE MÉTRO,FACE 35 CHEMIN DES MARAICHERS,18,1,16
78,2025-10-21 14:05:44+02:00,266,00266 - TOURAINE - AUVERGNE,38 RUE DE LA TOURAINE,20,7,10
228,2025-10-21 14:05:45+02:00,2,00002 - LAFAYETTE,21 RUE LAFAYETTE,24,0,21
174,2025-10-21 14:05:45+02:00,6,00006 - LOIS - CAPITOL,10 RUE DES LOIS,18,11,6
97,2025-10-21 14:05:45+02:00,178,00178 - BRUNAUD - PLANA,FACE 100 AV YVES BRUNAUD,20,8,11
221,2025-10-21 14:05:45+02:00,215,00215 - ARGOULETS MÉTRO,FACE 8 RUE DE GAILLAC,20,10,9
215,2025-10-21 14:05:46+02:00,190,00190 - ESPAGNE - OUSTALOUS,39 RTE D'ESPAGNE,20,10,7
382,2025-10-21 14:05:47+02:00,61,00061 - MATABIAU GARE - BONREPOS,12 BD DE BONREPOS,40,36,2
52,2025-10-21 14:05:47+02:00,187,00187 - DESBALS - FIEUX,187 RUE HENRI DESBALS,17,5,12
96,2025-10-21 14:05:47+02:00,354,00354 - DAURAT - CORNEMONT,"2, rue René Cornemont - Face rond-point Henri Erable",13,5,5
43,2025-10-21 14:05:48+02:00,139,00139 - BARRIERE DE LOMBEZ,39 BIS AV DE LOMBEZ,25,10,14
301,2025-10-21 14:05:49+02:00,38,00038 - JAURES - BACHELIER,54 ALLEE JEAN JAURES,31,18,12
57,2025-10-21 14:05:49+02:00,225,00225 - BELIN - ONERA,4 AV EDOUARD BELIN DEVANT ONERA FACE AU CREPS,20,11,9
44,2025-10-21 14:05:50+02:00,81,00081 - JARDIN RAYMOND VI,ALLEE CHARLES DE FITTE / FACE JARDIN RAYMOND VI,33,25,8
148,2025-10-21 14:05:50+02:00,172,00172 - NETWILLER - EBELOT,RD-PT DE L'ABBE LAFFORGUE ANGLE RUE HENRI EBELOT,20,16,4
270,2025-10-21 14:05:51+02:00,56,00056 - SAINT-SERNIN - MERLY,1 RUE MERLY,15,12,2
362,2025-10-21 14:05:53+02:00,86,00086 - HÉRACLÈS - BÉARNAIS,23 RUE DU BEARNAIS,20,13,7
196,2025-10-21 14:05:53+02:00,342,00342 - GLOIRE - CHIRAC,"Face 2 bis, chemin de Pelleport",13,11,1
56,2025-10-21 14:05:54+02:00,305,00305 - ZENITH TRAMWAY,"Face 151, avenue de Grande-Bretagne / Massonié",13,9,3
125,2025-10-21 14:05:54+02:00,370,00370 - PLACE DES TIBAOUS,"Face 11 et 13, rue Missak Manouchian",13,4,7
344,2025-10-21 14:05:55+02:00,107,00107 - LASCROSSE - SÉBASTOPOL,1 RUE DE SEBASTOPOL,27,0,27
159,2025-10-21 14:05:55+02:00,108,00108 - MARQUETTE - SÉBASTOPOL,40 RUE SEBASTOPOL,20,0,18
367,2025-10-21 14:05:55+02:00,240,00240 - PLACE JOB,FACE 103 BIS ROUTE DE BLAGNAC,18,11,7
80,2025-10-21 14:05:56+02:00,166,00166 - RANGUEIL - MÉTRO,23 RUE GUYOU,20,12,8
